dt_ist,event,close,rank,conf,st_line,rsi
2021-03-24 09:45,ST_FLIP_DN,14659.6,68.3,69.4,14868.51,40.83
2021-03-24 10:45,SIGNAL_SHORT,14618.1,77.5,64.3,14772.84,37.41
2021-03-25 14:15,ST_FLIP_UP,14443.8,57.8,60.2,14287.92,43.21
2021-03-31 10:15,ST_FLIP_DN,14717.0,52.7,60.0,14863.97,52.14
2021-04-01 12:45,ST_FLIP_UP,14810.0,47.0,60.6,14661.29,60.76
2021-04-05 09:45,ST_FLIP_DN,14541.3,66.1,62.6,14858.79,31.51
2021-04-06 09:15,ST_FLIP_UP,14721.3,44.2,61.0,14500.87,55.55
2021-04-09 10:45,SIGNAL_SHORT,14843.1,74.7,56.8,14971.27,46.74
2021-04-09 10:45,ST_FLIP_DN,14843.1,74.7,56.8,14971.27,46.74
2021-04-13 13:45,ST_FLIP_UP,14476.6,0.0,0.0,14259.93,51.76
2021-04-15 10:45,ST_FLIP_DN,14360.8,69.8,37.2,14571.17,40.72
2021-04-15 14:45,ST_FLIP_UP,14591.8,44.7,61.8,14356.96,63.22
2021-04-16 09:45,SIGNAL_LONG,14658.8,71.6,55.0,14489.15,67.7
2021-04-19 09:15,ST_FLIP_DN,14194.6,59.9,68.8,14461.53,23.53
2021-04-19 12:15,SIGNAL_SHORT,14279.2,72.5,56.5,14434.37,33.56
2021-04-20 09:15,ST_FLIP_UP,14488.9,56.6,58.5,14327.73,56.16
2021-04-20 10:15,SIGNAL_LONG,14458.9,69.9,52.4,14327.73,53.23
2021-04-20 14:15,ST_FLIP_DN,14270.5,52.9,62.0,14437.71,37.03
2021-04-22 12:45,SIGNAL_LONG,14346.7,72.4,53.1,14212.81,50.31
2021-04-22 12:45,ST_FLIP_UP,14346.7,72.4,53.1,14212.81,50.31
2021-04-23 14:15,ST_FLIP_DN,14287.9,0.0,0.0,14459.54,39.26
2021-04-26 09:15,ST_FLIP_UP,14511.2,44.7,61.8,14281.89,62.34
2021-04-29 09:45,SIGNAL_SHORT,14906.8,71.7,52.0,15080.67,66.4
2021-04-29 09:45,ST_FLIP_DN,14906.8,71.7,52.0,15080.67,66.4
