dt_ist,open,high,low,close
2026-06-24 09:15,23840.55,23895.3,23839.95,23859.8
2026-06-24 09:45,23860.4,23922.75,23810.65,23916.0
2026-06-24 10:15,23916.6,23970.3,23910.9,23951.6
2026-06-24 10:45,23952.15,23991.6,23936.85,23983.4
2026-06-24 11:15,23983.65,24013.85,23958.0,24007.2
2026-06-24 11:45,24007.1,24013.1,23979.0,23987.65
2026-06-24 12:15,23987.3,24007.2,23967.0,23986.95
2026-06-24 12:45,23987.35,24036.65,23979.15,24036.65
2026-06-24 13:15,24036.7,24090.05,24033.55,24077.35
2026-06-24 13:45,24077.15,24085.85,24026.5,24054.4
2026-06-24 14:15,24055.0,24063.75,24034.95,24051.45
2026-06-24 14:45,24051.5,24068.75,24003.25,24031.3
2026-06-24 15:15,24029.65,24031.45,24006.7,24013.15
2026-06-25 09:15,24137.45,24169.7,24107.8,24152.9
2026-06-25 09:45,24154.0,24190.25,24150.7,24187.85
2026-06-25 10:15,24189.35,24189.35,24165.85,24189.15
2026-06-25 10:45,24189.45,24201.6,24175.3,24198.9
2026-06-25 11:15,24201.8,24205.65,24181.05,24194.8
2026-06-25 11:45,24195.45,24261.6,24193.5,24249.7
2026-06-25 12:15,24251.5,24251.5,24176.85,24186.55
2026-06-25 12:45,24186.4,24214.5,24169.3,24175.05
2026-06-25 13:15,24175.95,24211.2,24172.0,24200.1
2026-06-25 13:45,24201.15,24209.45,24114.1,24116.1
2026-06-25 14:15,24115.75,24134.5,24066.55,24082.8
2026-06-25 14:45,24082.15,24117.5,24041.45,24047.85
2026-06-25 15:15,24048.1,24065.5,24039.0,24052.95
2026-06-29 09:15,24090.45,24110.75,24005.45,24084.95
2026-06-29 09:45,24085.6,24095.05,24051.75,24055.2
2026-06-29 10:15,24056.15,24120.0,24054.45,24108.05
2026-06-29 10:45,24109.05,24109.15,24047.4,24071.1
2026-06-29 11:15,24073.45,24084.25,24018.65,24027.7
2026-06-29 11:45,24028.45,24036.9,23989.8,23995.2
2026-06-29 12:15,23996.0,23996.0,23925.4,23959.9
2026-06-29 12:45,23960.8,23979.7,23941.0,23951.75
2026-06-29 13:15,23952.85,23981.25,23935.8,23942.9
2026-06-29 13:45,23943.9,23967.55,23926.3,23954.55
2026-06-29 14:15,23955.25,23972.6,23934.25,23966.3
2026-06-29 14:45,23967.0,23987.2,23924.55,23936.5
2026-06-29 15:15,23935.8,23985.15,23934.95,23978.5
2026-06-30 09:15,23989.45,23989.45,23861.5,23867.05
2026-06-30 09:45,23868.5,23916.05,23851.95,23885.95
2026-06-30 10:15,23887.55,23907.55,23871.3,23888.25
2026-06-30 10:45,23888.35,23944.95,23872.6,23938.4
2026-06-30 11:15,23938.5,23998.55,23919.8,23928.3
2026-06-30 11:45,23927.9,23951.0,23922.95,23929.7
2026-06-30 12:15,23929.5,23957.3,23911.55,23951.9
2026-06-30 12:45,23951.4,23964.35,23929.15,23939.1
2026-06-30 13:15,23939.0,23954.95,23913.05,23938.05
2026-06-30 13:45,23938.05,23947.8,23880.95,23889.0
2026-06-30 14:15,23888.55,23972.45,23863.9,23939.3
2026-06-30 14:45,23939.55,23948.4,23829.2,23872.65
2026-06-30 15:15,23872.4,23922.1,23865.1,23917.75
